ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_delta,tcp.stream,frame.time_relative,frame.len,stream_key,average_time_delta,std_time_delta,average_ttl,std_ttl,average_len,std_len,os
4,20,0xa973,64,0,1,0,0,64,6,0x5dcc,10.0.0.7,162.159.134.234,40,0,33438,443,163,142536,0,20,16,0,0,0,0,1,0,0,9615,0x752c,0,2e-05,2,112.811534,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa974,64,0,1,0,0,64,6,0x5dcb,10.0.0.7,162.159.134.234,40,0,33438,443,163,142721,0,20,16,0,0,0,0,1,0,0,9615,0x7473,0,3.3e-05,2,113.071299,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa975,64,0,1,0,0,64,6,0x5dca,10.0.0.7,162.159.134.234,40,0,33438,443,163,142905,0,20,16,0,0,0,0,1,0,0,9615,0x73bb,0,4.9e-05,2,113.401574,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa976,64,0,1,0,0,64,6,0x5dc9,10.0.0.7,162.159.134.234,40,0,33438,443,163,143155,0,20,16,0,0,0,0,1,0,0,9615,0x72c1,0,3.2e-05,2,113.539073,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa977,64,0,1,0,0,64,6,0x5dc8,10.0.0.7,162.159.134.234,40,0,33438,443,163,143327,0,20,16,0,0,0,0,1,0,0,9615,0x7215,0,2.9e-05,2,113.592288,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa978,64,0,1,0,0,64,6,0x5dc7,10.0.0.7,162.159.134.234,40,0,33438,443,163,143407,0,20,16,0,0,0,0,1,0,0,9615,0x71c5,0,2.6e-05,2,113.653046,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa979,64,0,1,0,0,64,6,0x5dc6,10.0.0.7,162.159.134.234,40,0,33438,443,163,143760,0,20,16,0,0,0,0,1,0,0,9615,0x7064,0,2.5e-05,2,114.061313,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa97a,64,0,1,0,0,64,6,0x5dc5,10.0.0.7,162.159.134.234,40,0,33438,443,163,144135,0,20,16,0,0,0,0,1,0,0,9615,0x6eed,0,2.9e-05,2,114.232565,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa97b,64,0,1,0,0,64,6,0x5dc4,10.0.0.7,162.159.134.234,40,0,33438,443,163,144551,0,20,16,0,0,0,0,1,0,0,9615,0x6d4d,0,3.5e-05,2,114.301325,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa97c,64,0,1,0,0,64,6,0x5dc3,10.0.0.7,162.159.134.234,40,0,33438,443,163,144867,0,20,16,0,0,0,0,1,0,0,9615,0x6c11,0,3.4e-05,2,114.42457,60,72,3.12e-05,7.771743691090178e-06,64.0,0.0,0.0,0.0,Linux
